filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
700176.mp3,0.0,0,0,0,0,0,0,0,0,0,0
700176.mp3,1.2,0,0,0,0,0,0,0,0,0,0
700176.mp3,2.4,0,0,0,0,0,0,0,0,0,0
700176.mp3,3.6,0,0,0,0,0,0,0,0,0,0
700176.mp3,4.8,0,0,0,0,0,0,0,0,0,0
700176.mp3,6.0,0,0,0,0,0,0,0,0,0,0
700176.mp3,7.2,0,0,0,0,0,0,0,0,0,0
700176.mp3,8.4,0,0,0,0,0,0,0,0,0,0
700176.mp3,9.6,0,0,0,0,0,0,0,0,0,0
700176.mp3,10.8,0,0,0,0,0,0,0,0,0,0
700176.mp3,12.0,0,0,0,0,0,0,0,0,0,0
700176.mp3,13.2,0,0,0,0,0,0,0,0,0,0
700176.mp3,14.4,0,0,0,0,0,0,0,0,0,0
164043.mp3,0.0,0,0,0,0,0,0,0,0,0,0
164043.mp3,1.2,0,0,0,0,0,0,0,0,0,0
164043.mp3,2.4,0,0,0,0,0,0,0,0,0,0
164043.mp3,3.6,0,0,0,0,0,0,0,0,0,0
164043.mp3,4.8,0,0,0,0,0,0,0,0,0,0
164043.mp3,6.0,0,0,0,0,0,0,0,0,0,0
164043.mp3,7.2,0,0,0,0,0,0,0,0,0,0
164043.mp3,8.4,0,0,0,0,0,0,0,0,0,0
164043.mp3,9.6,0,0,0,0,0,0,0,0,0,0
164043.mp3,10.8,0,0,0,0,0,0,0,0,0,0
164043.mp3,12.0,0,0,0,0,0,0,0,0,0,0
164043.mp3,13.2,0,0,0,0,0,0,0,0,0,0
164043.mp3,14.4,0,0,0,0,0,0,0,0,0,0
164043.mp3,15.6,0,0,0,0,0,0,0,0,0,0
164043.mp3,16.8,0,0,0,0,0,0,0,0,0,0
164043.mp3,18.0,0,0,0,0,0,0,0,0,0,0
164043.mp3,19.2,0,0,0,0,0,0,0,0,0,0
423138.mp3,0.0,0,0,0,0,0,0,0,0,0,0
423138.mp3,1.2,0,0,0,0,0,0,0,0,0,0
423138.mp3,2.4,0,0,0,0,0,0,0,0,0,0
423138.mp3,3.6,0,0,0,0,0,0,0,0,0,0
423138.mp3,4.8,0,0,0,0,0,0,0,0,0,0
423138.mp3,6.0,0,0,0,0,0,0,0,0,0,0
423138.mp3,7.2,0,0,0,0,0,0,0,0,0,0
423138.mp3,8.4,0,0,0,0,0,0,0,0,0,0
423138.mp3,9.6,0,0,0,0,0,0,0,0,0,0
423138.mp3,10.8,0,0,0,0,0,0,0,0,0,0
423138.mp3,12.0,0,0,0,0,0,0,0,0,0,0
423138.mp3,13.2,0,0,0,0,0,0,0,0,0,0
423138.mp3,14.4,0,0,0,0,0,0,0,0,0,0
423138.mp3,15.6,0,0,0,0,0,0,0,0,0,0
423138.mp3,16.8,0,0,0,0,0,0,0,0,0,0
423138.mp3,18.0,0,0,0,0,0,0,0,0,0,0
423138.mp3,19.2,0,0,0,0,0,0,0,0,0,0
423138.mp3,20.4,0,0,0,0,0,0,0,0,0,0
423138.mp3,21.6,0,0,0,0,0,0,0,0,0,0
423138.mp3,22.8,0,0,0,0,0,0,0,0,0,0
423138.mp3,24.0,0,0,0,0,0,0,0,0,0,0
423138.mp3,25.2,0,0,0,0,0,0,0,0,0,0
563156.mp3,0.0,0,0,0,0,0,0,0,0,0,0
563156.mp3,1.2,0,0,0,0,0,0,0,0,0,0
563156.mp3,2.4,0,0,0,0,0,0,0,0,0,0
563156.mp3,3.6,0,0,0,0,0,0,0,0,0,0
563156.mp3,4.8,0,0,0,0,0,0,0,0,0,0
563156.mp3,6.0,0,0,0,0,0,0,0,0,0,0
563156.mp3,7.2,0,0,0,0,0,0,0,0,0,0
563156.mp3,8.4,0,0,0,0,0,0,0,0,0,0
563156.mp3,9.6,0,0,0,0,0,0,0,0,0,0
563156.mp3,10.8,0,0,0,0,0,0,0,0,0,0
563156.mp3,12.0,0,0,0,0,0,0,0,0,0,0
563156.mp3,13.2,0,0,0,0,0,0,0,0,0,0
563156.mp3,14.4,0,0,0,0,0,0,0,0,0,0
563156.mp3,15.6,0,0,0,0,0,0,0,0,0,0
563156.mp3,16.8,0,0,0,0,0,0,0,0,0,0
563156.mp3,18.0,0,0,0,0,0,0,0,0,0,0
563156.mp3,19.2,0,0,0,0,0,0,0,0,0,0
563156.mp3,20.4,0,0,0,0,0,0,0,0,0,0
563156.mp3,21.6,0,0,0,0,0,0,0,0,0,0
563156.mp3,22.8,0,0,0,0,0,0,0,0,0,0
563156.mp3,24.0,0,0,0,0,0,0,0,0,0,0
563156.mp3,25.2,0,0,0,0,0,0,0,0,0,0
167648.mp3,0.0,0,0,0,0,0,0,0,0,0,0
167648.mp3,1.2,0,0,0,0,0,0,0,0,0,0
167648.mp3,2.4,0,0,0,0,0,0,0,0,0,0
167648.mp3,3.6,0,0,0,0,0,0,0,0,0,0
167648.mp3,4.8,0,0,0,0,0,0,0,0,0,0
167648.mp3,6.0,0,0,0,0,0,0,0,0,0,0
167648.mp3,7.2,0,0,0,0,0,0,0,0,0,0
167648.mp3,8.4,0,0,0,0,0,0,0,0,0,0
167648.mp3,9.6,0,0,0,0,0,0,0,0,0,0
167648.mp3,10.8,0,0,0,0,0,0,0,0,0,0
167648.mp3,12.0,0,0,0,0,0,0,0,0,0,0
167648.mp3,13.2,0,0,0,0,0,0,0,0,0,0
167648.mp3,14.4,0,0,0,0,0,0,0,0,0,0
167648.mp3,15.6,0,0,0,0,0,0,0,0,0,0
167648.mp3,16.8,0,0,0,0,0,0,0,0,0,0
167648.mp3,18.0,0,0,0,0,0,0,0,0,0,0
167648.mp3,19.2,0,0,0,0,0,0,0,0,0,0
167648.mp3,20.4,0,0,0,0,0,0,0,0,0,0
412084.mp3,0.0,0,0,0,0,0,0,0,0,0,0
412084.mp3,1.2,0,0,0,0,0,0,0,0,0,0
412084.mp3,2.4,0,0,0,0,0,0,0,0,0,0
412084.mp3,3.6,0,0,0,0,0,0,0,0,0,0
412084.mp3,4.8,0,0,0,0,0,0,0,0,0,0
412084.mp3,6.0,0,0,0,0,0,0,0,0,0,0
412084.mp3,7.2,0,0,0,0,0,0,0,0,0,0
412084.mp3,8.4,0,0,0,0,0,0,0,0,0,0
412084.mp3,9.6,0,0,0,0,0,0,0,0,0,0
412084.mp3,10.8,0,0,0,0,0,0,0,0,0,0
412084.mp3,12.0,0,0,0,0,0,0,0,0,0,0
412084.mp3,13.2,0,0,0,0,0,0,0,0,0,0
412084.mp3,14.4,0,0,0,0,0,0,0,0,0,0
412084.mp3,15.6,0,0,0,0,0,0,0,0,0,0
412084.mp3,16.8,0,0,0,0,0,0,0,0,0,0
412084.mp3,18.0,0,0,0,0,0,0,0,0,0,0
412084.mp3,19.2,0,0,0,0,0,0,0,0,0,0
412084.mp3,20.4,0,0,0,0,0,0,0,0,0,0
412084.mp3,21.6,0,0,0,0,0,0,0,0,0,0
412084.mp3,22.8,0,0,0,0,0,0,0,0,0,0
412084.mp3,24.0,0,0,0,0,0,0,0,0,0,0
520243.mp3,0.0,0,0,0,0,0,0,0,0,0,0
520243.mp3,1.2,0,0,0,0,0,0,0,0,0,0
520243.mp3,2.4,0,0,0,0,0,0,0,0,0,0
520243.mp3,3.6,0,0,0,0,0,0,0,0,0,0
520243.mp3,4.8,0,0,0,0,0,0,0,0,0,0
520243.mp3,6.0,0,0,0,0,0,0,0,0,0,0
520243.mp3,7.2,0,0,0,0,0,0,0,0,0,0
520243.mp3,8.4,0,0,0,0,0,0,0,0,0,0
520243.mp3,9.6,0,0,0,0,0,0,0,0,0,0
520243.mp3,10.8,0,0,0,0,0,0,0,0,0,0
520243.mp3,12.0,0,0,0,0,0,0,0,0,0,0
520243.mp3,13.2,0,0,0,0,0,0,0,0,0,0
520243.mp3,14.4,0,0,0,0,0,0,0,0,0,0
520243.mp3,15.6,0,0,0,0,0,0,0,0,0,0
520243.mp3,16.8,0,0,0,0,0,0,0,0,0,0
520243.mp3,18.0,0,0,0,0,0,0,0,0,0,0
520243.mp3,19.2,0,0,0,0,0,0,0,0,0,0
520243.mp3,20.4,0,0,0,0,0,0,0,0,0,0
520243.mp3,21.6,0,0,0,0,0,0,0,0,0,0
520243.mp3,22.8,0,0,0,0,0,0,0,0,0,0
520243.mp3,24.0,0,0,0,0,0,0,0,0,0,0
520243.mp3,25.2,0,0,0,0,0,0,0,0,0,0
520243.mp3,26.4,0,0,0,0,0,0,0,0,0,0
36989.mp3,0.0,0,0,0,0,0,0,0,0,0,0
36989.mp3,1.2,0,0,0,0,0,0,0,0,0,0
36989.mp3,2.4,0,0,0,0,0,0,0,0,0,0
36989.mp3,3.6,0,0,0,0,0,0,0,0,0,0
36989.mp3,4.8,0,0,0,0,0,0,0,0,0,0
36989.mp3,6.0,0,0,0,0,0,0,0,0,0,0
36989.mp3,7.2,0,0,0,0,0,0,0,0,0,0
36989.mp3,8.4,0,0,0,0,0,0,0,0,0,0
36989.mp3,9.6,0,0,0,0,0,0,0,0,0,0
36989.mp3,10.8,0,0,0,0,0,0,0,0,0,0
36989.mp3,12.0,0,0,0,0,0,0,0,0,0,0
36989.mp3,13.2,0,0,0,0,0,0,0,0,0,0
36989.mp3,14.4,0,0,0,0,0,0,0,0,0,0
36989.mp3,15.6,0,0,0,0,0,0,0,0,0,0
36989.mp3,16.8,0,0,0,0,0,0,0,0,0,0
36989.mp3,18.0,0,0,0,0,0,0,0,0,0,0
36989.mp3,19.2,1,0,0,0,0,0,0,0,0,0
36989.mp3,20.4,0,0,0,0,0,0,0,0,0,0
36989.mp3,21.6,0,0,0,0,0,0,0,0,0,0
36989.mp3,22.8,0,0,0,0,0,0,0,0,0,0
424238.mp3,0.0,0,0,0,0,0,0,0,0,0,0
424238.mp3,1.2,0,0,0,0,0,0,0,0,0,0
424238.mp3,2.4,0,0,0,0,0,0,0,0,0,0
424238.mp3,3.6,0,0,0,0,0,0,0,0,0,0
424238.mp3,4.8,0,0,0,0,0,0,0,0,0,0
424238.mp3,6.0,0,0,0,0,0,0,0,0,0,0
424238.mp3,7.2,0,0,0,0,0,0,0,0,0,0
424238.mp3,8.4,0,0,0,0,0,0,0,0,0,0
424238.mp3,9.6,0,0,0,0,0,0,0,0,0,0
424238.mp3,10.8,0,0,0,0,0,0,0,0,0,0
424238.mp3,12.0,0,0,0,0,0,0,0,0,0,0
424238.mp3,13.2,0,0,0,0,0,0,0,0,0,0
424238.mp3,14.4,0,0,0,0,0,0,0,0,0,0
424238.mp3,15.6,0,0,0,0,0,0,0,0,0,0
424238.mp3,16.8,0,0,0,0,0,0,0,0,0,0
424238.mp3,18.0,0,0,0,0,0,0,0,0,0,0
424238.mp3,19.2,0,0,0,0,0,0,0,0,0,0
424238.mp3,20.4,0,0,0,0,0,0,0,0,0,0
424238.mp3,21.6,0,0,0,0,0,0,0,0,0,0
424238.mp3,22.8,0,0,0,0,0,0,0,0,0,0
424240.mp3,0.0,0,0,0,0,0,0,0,0,0,0
424240.mp3,1.2,0,0,0,0,0,0,0,0,0,0
424240.mp3,2.4,0,0,0,0,0,0,0,0,0,0
424240.mp3,3.6,0,0,0,0,0,0,0,0,0,0
424240.mp3,4.8,0,0,0,0,0,0,0,0,0,0
424240.mp3,6.0,0,0,0,0,0,0,0,0,0,0
424240.mp3,7.2,0,0,0,0,0,0,0,0,0,0
424240.mp3,8.4,0,0,0,0,0,0,0,0,0,0
424240.mp3,9.6,0,0,0,0,0,0,0,0,0,0
424240.mp3,10.8,0,0,0,0,0,0,0,0,0,0
424240.mp3,12.0,0,0,0,0,0,0,0,0,0,0
424240.mp3,13.2,0,0,0,0,0,0,0,0,0,0
424240.mp3,14.4,0,0,0,0,0,0,0,0,0,0
424240.mp3,15.6,0,0,0,0,0,0,0,0,0,0
424240.mp3,16.8,0,0,0,0,0,0,0,0,0,0
424240.mp3,18.0,0,0,0,0,0,0,0,0,0,0
424240.mp3,19.2,0,0,0,0,0,0,0,0,0,0
424240.mp3,20.4,0,0,0,0,0,0,0,0,0,0
424240.mp3,21.6,0,0,0,0,0,0,0,0,0,0
424240.mp3,22.8,0,0,0,0,0,0,0,0,0,0
424240.mp3,24.0,0,0,0,0,0,0,0,0,0,0
424240.mp3,25.2,0,0,0,0,0,0,0,0,0,0
424240.mp3,26.4,0,0,0,0,0,0,0,0,0,0
424240.mp3,27.6,0,0,0,0,0,0,0,0,0,0
102851.mp3,0.0,0,0,0,0,0,0,0,0,0,0
102851.mp3,1.2,0,0,0,0,0,0,0,0,0,0
102851.mp3,2.4,0,0,0,0,0,0,0,0,0,0
102851.mp3,3.6,0,0,0,0,0,0,0,0,0,0
102851.mp3,4.8,0,0,0,0,0,0,0,0,0,0
102851.mp3,6.0,0,0,0,0,0,0,0,0,0,0
102851.mp3,7.2,0,0,0,0,0,0,0,0,0,0
102851.mp3,8.4,0,0,0,0,0,0,0,0,0,0
102851.mp3,9.6,0,0,0,0,0,0,0,0,0,0
102851.mp3,10.8,0,0,0,0,0,0,0,0,0,0
102851.mp3,12.0,0,0,0,0,0,0,0,0,0,0
102851.mp3,13.2,0,0,0,0,0,0,0,0,0,0
102851.mp3,14.4,0,0,0,0,0,0,0,0,0,0
102851.mp3,15.6,0,0,0,0,0,0,0,0,0,0
102851.mp3,16.8,0,0,0,0,0,0,0,0,0,0
102851.mp3,18.0,0,0,0,0,0,0,0,0,0,0
102851.mp3,19.2,0,0,0,0,0,0,0,0,0,0
102851.mp3,20.4,0,0,0,0,0,0,0,0,0,0
102851.mp3,21.6,0,0,0,0,0,0,0,0,0,0
438821.mp3,0.0,0,0,0,0,0,0,0,0,0,0
438821.mp3,1.2,0,0,0,0,0,0,0,0,0,0
438821.mp3,2.4,0,0,0,0,0,0,0,0,0,0
438821.mp3,3.6,0,0,0,0,0,0,0,0,0,0
438821.mp3,4.8,0,0,0,0,0,0,0,0,0,0
438821.mp3,6.0,0,0,0,0,0,0,0,0,0,0
438821.mp3,7.2,0,0,0,0,0,0,0,0,0,0
438821.mp3,8.4,0,0,0,0,0,0,0,0,0,0
438821.mp3,9.6,0,0,0,0,0,0,0,0,0,0
438821.mp3,10.8,0,0,0,0,0,0,0,0,0,0
438821.mp3,12.0,0,0,0,0,0,0,0,0,0,0
438821.mp3,13.2,0,0,0,0,0,0,0,0,0,0
438821.mp3,14.4,0,0,0,0,0,0,0,0,0,0
438821.mp3,15.6,0,0,0,0,0,0,0,0,0,0
438821.mp3,16.8,0,0,0,0,0,0,0,0,0,0
434767.mp3,0.0,0,0,0,0,0,0,0,0,0,0
434767.mp3,1.2,0,0,0,0,0,0,0,0,0,0
434767.mp3,2.4,0,0,0,0,0,0,0,0,0,0
434767.mp3,3.6,0,0,0,0,0,0,0,0,0,0
434767.mp3,4.8,0,0,0,0,0,0,0,0,0,0
434767.mp3,6.0,0,0,0,0,0,0,0,0,0,0
434767.mp3,7.2,0,0,0,0,0,0,0,0,0,0
434767.mp3,8.4,0,0,0,0,0,0,0,0,0,0
434767.mp3,9.6,0,0,0,0,0,0,0,0,0,0
434767.mp3,10.8,0,0,0,0,0,0,0,0,0,0
434767.mp3,12.0,0,0,0,0,0,0,0,0,0,0
434767.mp3,13.2,0,0,0,0,0,0,0,0,0,0
434767.mp3,14.4,0,0,0,0,0,0,0,0,0,0
434767.mp3,15.6,0,0,0,0,0,0,0,0,0,0
434767.mp3,16.8,0,0,0,0,0,0,0,0,0,0
434767.mp3,18.0,0,0,0,0,0,0,0,0,0,0
128053.mp3,0.0,0,0,0,0,0,0,0,0,0,0
128053.mp3,1.2,0,0,0,0,0,0,0,0,0,0
128053.mp3,2.4,0,0,0,0,0,0,0,0,0,0
128053.mp3,3.6,0,0,0,0,0,0,0,0,0,0
128053.mp3,4.8,0,0,0,0,0,0,0,0,0,0
128053.mp3,6.0,0,0,0,0,0,0,0,0,0,0
128053.mp3,7.2,0,0,0,0,0,0,0,0,0,0
128053.mp3,8.4,0,0,0,0,0,0,0,0,0,0
128053.mp3,9.6,0,0,0,0,0,0,0,0,0,0
128053.mp3,10.8,0,0,0,0,0,0,0,0,0,0
128053.mp3,12.0,0,0,0,0,0,0,0,0,0,0
128053.mp3,13.2,0,0,0,0,0,0,0,0,0,0
128053.mp3,14.4,0,0,0,0,0,0,0,0,0,0
128053.mp3,15.6,0,0,0,0,0,0,0,0,0,0
128053.mp3,16.8,0,0,0,0,0,0,0,0,0,0
128053.mp3,18.0,0,0,0,0,0,0,0,0,0,0
128053.mp3,19.2,0,0,0,0,0,0,0,0,0,0
128053.mp3,20.4,0,0,0,0,0,0,0,0,0,0
128053.mp3,21.6,0,0,0,0,0,0,0,0,0,0
128053.mp3,22.8,0,0,0,0,0,0,0,0,0,0
128053.mp3,24.0,0,0,0,0,0,0,0,0,0,0
128053.mp3,25.2,0,0,0,0,0,0,0,0,0,0
128053.mp3,26.4,0,0,0,0,0,0,0,0,0,0
482016.mp3,0.0,0,0,0,0,0,0,0,0,0,0
482016.mp3,1.2,0,0,0,0,0,0,0,0,0,0
482016.mp3,2.4,0,0,0,0,0,0,0,0,0,0
482016.mp3,3.6,0,0,0,0,0,0,0,0,0,0
482016.mp3,4.8,0,0,0,0,0,0,0,0,0,0
482016.mp3,6.0,0,0,0,0,0,0,0,0,0,0
482016.mp3,7.2,0,0,0,0,0,0,0,0,0,0
482016.mp3,8.4,0,0,0,0,0,0,0,0,0,0
482016.mp3,9.6,0,0,0,0,0,0,0,0,0,0
482016.mp3,10.8,0,0,0,0,0,0,0,0,0,0
482016.mp3,12.0,0,0,0,0,0,0,0,0,0,0
482016.mp3,13.2,0,0,0,0,0,0,0,0,0,0
482016.mp3,14.4,0,0,0,0,0,0,0,0,0,0
482016.mp3,15.6,0,0,0,0,0,0,0,0,0,0
482016.mp3,16.8,0,0,0,0,0,0,0,0,0,0
482016.mp3,18.0,0,0,0,0,0,0,0,0,0,0
482016.mp3,19.2,0,0,0,0,0,0,0,0,0,0
94763.mp3,0.0,0,0,0,0,0,0,0,0,0,0
94763.mp3,1.2,0,0,0,0,0,0,0,0,0,0
94763.mp3,2.4,0,0,0,0,0,0,0,0,0,0
94763.mp3,3.6,0,0,0,0,0,0,0,0,0,0
94763.mp3,4.8,0,0,0,0,0,0,0,0,0,0
94763.mp3,6.0,0,0,0,0,0,0,0,0,0,0
94763.mp3,7.2,0,0,0,0,0,0,0,0,0,0
94763.mp3,8.4,0,0,0,0,0,0,0,0,0,0
94763.mp3,9.6,0,0,0,0,0,0,0,0,0,0
94763.mp3,10.8,0,0,0,0,0,0,0,0,0,0
94763.mp3,12.0,0,0,0,0,0,0,0,0,0,0
94763.mp3,13.2,0,0,0,0,0,0,0,0,0,0
94763.mp3,14.4,0,0,0,0,0,0,0,0,0,0
94763.mp3,15.6,0,0,0,0,0,0,0,0,0,0
94763.mp3,16.8,0,0,0,0,0,0,0,0,0,0
94763.mp3,18.0,0,0,0,0,0,0,0,0,0,0
94763.mp3,19.2,0,0,0,0,0,0,0,0,0,0
94763.mp3,20.4,0,0,0,0,0,0,0,0,0,0
94763.mp3,21.6,0,0,0,0,0,0,0,0,0,0
94763.mp3,22.8,0,0,0,0,0,0,0,0,0,0
94763.mp3,24.0,0,0,0,0,0,0,0,0,0,0
94763.mp3,25.2,0,0,0,0,0,0,0,0,0,0
94763.mp3,26.4,0,0,0,0,0,0,0,0,0,0
121102.mp3,0.0,0,0,0,0,0,0,0,0,0,0
121102.mp3,1.2,0,0,0,0,0,0,0,0,0,0
121102.mp3,2.4,0,0,0,0,0,0,0,0,0,0
121102.mp3,3.6,0,0,0,0,0,0,0,0,0,0
121102.mp3,4.8,0,0,0,0,0,0,0,0,0,0
121102.mp3,6.0,0,0,0,0,0,0,0,0,0,0
121102.mp3,7.2,0,0,0,0,0,0,0,0,0,0
121102.mp3,8.4,0,0,0,0,0,0,0,0,0,0
121102.mp3,9.6,0,0,0,0,0,0,0,0,0,0
121102.mp3,10.8,0,0,0,0,0,0,0,0,0,0
121102.mp3,12.0,0,0,0,0,0,0,0,0,0,0
121102.mp3,13.2,0,0,0,0,0,0,0,0,0,0
121102.mp3,14.4,0,0,0,0,0,0,0,0,0,0
121102.mp3,15.6,0,0,0,0,0,0,0,0,0,0
121102.mp3,16.8,0,0,0,0,0,0,0,0,0,0
121102.mp3,18.0,0,0,0,0,0,0,0,0,0,0
121102.mp3,19.2,0,0,0,0,0,0,0,0,0,0
121102.mp3,20.4,0,0,0,0,0,0,0,0,0,0
121102.mp3,21.6,0,0,0,0,0,0,0,0,0,0
376799.mp3,0.0,0,0,0,0,0,0,0,0,0,0
376799.mp3,1.2,0,0,0,0,0,0,0,0,0,0
376799.mp3,2.4,0,0,0,0,0,0,0,0,0,0
376799.mp3,3.6,0,0,0,0,0,0,0,0,0,0
376799.mp3,4.8,0,0,0,0,0,0,0,0,0,0
376799.mp3,6.0,0,0,0,0,0,0,0,0,0,0
376799.mp3,7.2,0,0,0,0,0,0,0,0,0,0
376799.mp3,8.4,0,0,0,0,0,0,0,0,0,0
376799.mp3,9.6,0,0,0,0,0,0,0,0,0,0
376799.mp3,10.8,0,0,0,0,0,0,0,0,0,0
376799.mp3,12.0,0,0,0,0,0,0,0,0,0,0
376799.mp3,13.2,0,0,0,0,0,0,0,0,0,0
376799.mp3,14.4,0,0,0,0,0,0,0,0,0,0
376799.mp3,15.6,0,0,0,0,0,0,0,0,0,0
376799.mp3,16.8,0,0,0,0,0,0,0,0,0,0
376799.mp3,18.0,0,0,0,0,0,0,0,0,0,0
376799.mp3,19.2,0,0,0,0,0,0,0,0,0,0
376799.mp3,20.4,0,0,0,0,0,0,0,0,0,0
376799.mp3,21.6,0,0,0,0,0,0,0,0,0,0
376799.mp3,22.8,0,0,0,0,0,0,0,0,0,0
546862.mp3,0.0,0,0,0,0,0,0,0,0,0,0
546862.mp3,1.2,0,0,0,0,0,0,0,0,0,0
546862.mp3,2.4,0,0,0,0,0,0,0,0,0,0
546862.mp3,3.6,0,0,0,0,0,0,0,0,0,0
546862.mp3,4.8,0,0,0,0,0,0,0,0,0,0
546862.mp3,6.0,0,0,0,0,0,0,0,0,0,0
546862.mp3,7.2,0,0,0,0,0,0,0,0,0,0
546862.mp3,8.4,0,0,0,0,0,0,0,0,0,0
546862.mp3,9.6,0,0,0,0,0,0,0,0,0,0
546862.mp3,10.8,0,0,0,0,0,0,0,0,0,0
546862.mp3,12.0,0,0,0,0,0,0,0,0,0,0
546862.mp3,13.2,0,0,0,0,0,0,0,0,0,0
546862.mp3,14.4,0,0,0,0,0,0,0,0,0,0
546862.mp3,15.6,0,0,0,0,0,0,0,0,0,0
546862.mp3,16.8,0,0,0,0,0,0,0,0,0,0
546862.mp3,18.0,0,0,0,0,0,0,0,0,0,0
546862.mp3,19.2,0,0,0,0,0,0,0,0,0,0
546862.mp3,20.4,0,0,0,0,0,0,0,0,0,0
546862.mp3,21.6,0,0,0,0,0,0,0,0,0,0
546862.mp3,22.8,0,0,0,0,0,0,0,0,0,0
546862.mp3,24.0,0,0,0,0,0,0,0,0,0,0
546862.mp3,25.2,0,0,0,0,0,0,0,0,0,0
546862.mp3,26.4,0,0,0,0,0,0,0,0,0,0
659001.mp3,0.0,0,0,0,0,0,0,0,0,0,0
659001.mp3,1.2,0,0,0,0,0,0,0,0,0,0
659001.mp3,2.4,0,0,0,0,0,0,0,0,0,0
659001.mp3,3.6,0,0,0,0,0,0,0,0,0,0
659001.mp3,4.8,0,0,0,0,0,0,0,0,0,0
659001.mp3,6.0,0,0,0,0,0,0,0,0,0,0
659001.mp3,7.2,0,0,0,0,0,0,0,0,0,0
659001.mp3,8.4,0,0,0,0,0,0,0,0,0,0
659001.mp3,9.6,0,0,0,0,0,0,0,0,0,0
659001.mp3,10.8,0,0,0,0,0,0,0,0,0,0
659001.mp3,12.0,0,0,0,0,0,0,0,0,0,0
659001.mp3,13.2,0,0,0,0,0,0,0,0,0,0
659001.mp3,14.4,0,0,0,0,0,0,0,0,0,0
659001.mp3,15.6,0,0,0,0,0,0,0,0,0,0
659001.mp3,16.8,0,0,0,0,0,0,0,0,0,0
659001.mp3,18.0,0,0,0,0,0,0,0,0,0,0
659001.mp3,19.2,0,0,0,0,0,0,0,0,0,0
659001.mp3,20.4,0,0,0,0,0,0,0,0,0,0
659001.mp3,21.6,0,0,0,0,0,0,0,0,0,0
659001.mp3,22.8,0,0,0,0,0,0,0,0,0,0
659001.mp3,24.0,0,0,0,0,0,0,0,0,0,0
659001.mp3,25.2,0,0,0,0,0,0,0,0,0,0
659001.mp3,26.4,0,0,0,0,0,0,0,0,0,0
446741.mp3,0.0,0,0,0,0,0,0,0,0,0,0
446741.mp3,1.2,0,0,0,0,0,0,0,0,0,0
446741.mp3,2.4,0,0,0,0,0,0,0,0,0,0
446741.mp3,3.6,0,0,0,0,0,0,0,0,0,0
446741.mp3,4.8,0,0,0,0,0,0,0,0,0,0
446741.mp3,6.0,0,0,0,0,0,0,0,0,0,0
446741.mp3,7.2,0,0,0,0,0,0,0,0,0,0
446741.mp3,8.4,0,0,0,0,0,0,0,0,0,0
446741.mp3,9.6,0,0,0,0,0,0,0,0,0,0
446741.mp3,10.8,0,0,0,0,0,0,0,0,0,0
446741.mp3,12.0,0,0,0,0,0,0,0,0,0,0
446741.mp3,13.2,0,0,0,0,0,0,0,0,0,0
446741.mp3,14.4,0,0,0,0,0,0,0,0,0,0
446741.mp3,15.6,0,0,0,0,0,0,0,0,0,0
446741.mp3,16.8,0,0,0,0,0,0,0,0,0,0
446741.mp3,18.0,0,0,0,0,0,0,0,0,0,0
446741.mp3,19.2,0,0,0,0,0,0,0,0,0,0
697873.mp3,0.0,1,1,0,0,0,0,0,0,0,0
697873.mp3,1.2,0,1,0,0,0,0,0,0,0,0
697873.mp3,2.4,0,0,0,0,0,0,0,0,0,0
697873.mp3,3.6,1,0,0,0,0,0,0,0,0,0
697873.mp3,4.8,1,1,0,0,0,0,0,0,0,0
697873.mp3,6.0,1,1,0,0,0,0,0,0,0,0
697873.mp3,7.2,1,1,0,0,0,0,0,0,0,0
697873.mp3,8.4,0,1,0,0,0,0,0,0,0,0
697873.mp3,9.6,0,1,0,0,0,0,0,0,0,0
697873.mp3,10.8,0,0,0,0,0,0,0,0,0,0
697873.mp3,12.0,1,0,0,0,0,0,0,0,0,0
697873.mp3,13.2,1,0,0,0,0,0,0,0,0,0
697873.mp3,14.4,0,0,0,0,0,0,0,0,0,0
697873.mp3,15.6,0,0,0,0,0,0,0,0,0,0
697873.mp3,16.8,0,0,0,0,0,0,0,0,0,0
697873.mp3,18.0,0,0,0,0,0,0,0,0,0,0
697873.mp3,19.2,0,0,0,0,0,0,0,0,0,0
697873.mp3,20.4,1,0,0,0,0,0,0,0,0,0
697873.mp3,21.6,1,0,0,0,0,0,0,0,0,0
697873.mp3,22.8,1,0,0,0,0,0,0,0,0,0
697873.mp3,24.0,0,0,0,0,0,0,0,0,0,0
697873.mp3,25.2,0,0,0,0,0,0,0,0,0,0
697873.mp3,26.4,0,0,0,0,0,0,0,0,0,0
585505.mp3,0.0,0,0,0,0,0,0,0,0,0,0
585505.mp3,1.2,0,0,0,0,0,0,0,0,0,0
585505.mp3,2.4,0,0,0,0,0,0,0,0,0,0
585505.mp3,3.6,0,0,0,0,0,0,0,0,0,0
585505.mp3,4.8,0,0,0,0,0,0,0,0,0,0
585505.mp3,6.0,0,0,0,0,0,0,0,0,0,0
585505.mp3,7.2,0,0,0,0,0,0,0,0,0,0
585505.mp3,8.4,0,0,0,0,0,0,0,0,0,0
585505.mp3,9.6,0,0,0,0,0,0,0,0,0,0
585505.mp3,10.8,0,0,0,0,0,0,0,0,0,0
585505.mp3,12.0,0,0,0,0,0,0,0,0,0,0
